"Hindi","English","Science","Maths","History","Geograpgy","Total","Results","Div"
61,20,18,5,6,6,116,0,0
77,20,33,78,66,5,279,0,2
11,3,74,91,18,81,278,0,2
88,46,59,94,52,38,377,1,1
98,16,48,40,91,81,374,1,1
47,71,5,37,65,40,265,1,3
27,87,94,92,14,28,342,0,2
51,43,14,53,64,59,284,1,2
80,34,97,63,3,85,362,1,1
69,43,64,59,34,95,364,1,1
58,47,21,20,24,20,190,0,0
93,96,22,96,28,80,415,0,1
29,64,93,40,29,98,353,0,2
94,44,87,48,19,73,365,1,1
27,80,10,58,29,63,267,0,3
48,95,60,18,80,87,388,1,1
23,82,31,42,84,52,314,0,2
79,18,76,23,6,28,230,0,3
28,95,22,38,27,24,234,0,3
96,87,48,44,38,43,356,1,2
95,9,86,86,8,13,297,0,2
43,41,90,40,23,68,305,1,2
98,11,93,42,93,6,343,0,2
31,35,90,73,40,47,316,1,2
97,49,84,41,89,74,434,1,1
14,68,80,84,81,20,347,0,2
85,85,82,23,52,80,407,1,1
20,92,15,82,92,61,362,0,1
39,81,37,38,6,54,255,1,3
18,90,17,48,37,48,258,0,3
39,6,44,24,43,15,171,0,0
3,54,42,30,72,28,229,0,3
87,63,27,44,20,15,256,0,3
49,13,22,69,58,63,274,0,2
20,34,46,71,57,28,256,0,3
89,39,41,76,60,84,389,1,1
29,25,12,45,93,69,273,0,2
17,28,25,92,94,89,345,0,2
63,46,94,92,34,1,330,1,2
42,35,95,92,75,77,416,1,1
35,32,72,82,99,10,330,0,2
22,32,36,90,15,29,224,0,3
78,72,71,51,65,46,383,1,1
2,8,32,41,92,88,263,0,3
15,93,80,97,73,8,366,0,1
37,47,5,95,60,24,268,0,3
3,36,2,23,75,80,219,0,3
73,11,47,37,13,72,253,0,3
92,6,60,14,56,41,269,0,3
15,54,3,52,7,18,149,0,0
68,31,37,22,63,88,309,0,2
23,79,53,61,30,93,339,0,2
84,67,78,98,27,72,426,1,1
76,48,10,76,21,79,310,0,2
91,60,14,15,54,82,316,0,2
82,39,28,3,8,72,232,0,3
50,66,41,99,89,94,439,1,1
65,4,33,6,3,11,122,0,0
65,69,4,53,11,66,268,0,3
32,57,94,13,73,27,296,0,2
16,39,38,35,91,49,268,1,3
16,26,63,51,93,64,313,0,2
62,7,86,34,46,45,280,1,2
62,90,33,89,60,47,381,1,1
56,20,57,65,12,18,228,0,3
19,42,55,93,59,1,269,0,3
95,71,26,35,45,3,275,0,2
95,98,78,98,23,70,462,1,1
69,34,73,28,71,39,314,1,2
82,8,87,17,12,32,238,0,3
59,45,87,93,63,24,371,1,1
35,28,25,32,96,51,267,0,3
68,55,29,34,13,95,294,0,2
1,75,15,23,17,56,187,0,0
85,2,67,92,51,38,335,1,2
43,81,44,51,20,60,299,1,2
99,59,1,92,1,9,261,0,3
24,26,86,76,64,6,282,0,2
80,37,9,6,1,17,150,0,0
52,25,46,64,70,60,317,1,2
93,30,19,94,17,63,316,0,2
53,89,73,25,52,25,317,0,2
21,24,83,93,93,28,342,0,2
26,3,51,55,20,37,192,0,0
43,13,35,15,97,48,251,0,3
89,66,29,73,10,36,303,0,2
13,91,43,9,42,92,290,0,2
38,37,70,9,28,72,254,0,3
37,63,55,62,55,66,338,1,2
93,6,11,7,27,79,223,0,3
60,19,3,17,15,36,150,0,0
87,41,16,72,67,9,292,0,2
82,64,65,74,96,38,419,1,1
37,76,63,80,53,49,358,1,2
1,16,93,94,13,63,280,0,2
3,20,0,38,65,28,154,0,0
23,36,24,48,19,83,233,0,3
2,57,20,18,46,10,153,0,0
18,57,17,55,54,75,276,0,2
60,63,4,19,57,52,255,0,3
37,88,9,1,38,53,226,0,3
4,52,43,17,58,96,270,0,0
7,20,27,0,84,13,151,0,0
59,93,31,55,99,92,429,1,1
19,69,31,5,30,75,229,0,3
82,51,76,75,9,29,322,0,2
42,69,3,64,44,55,277,1,2
96,22,97,35,98,82,430,1,1
52,60,41,1,20,88,262,0,3
21,2,13,98,21,84,239,0,3
93,26,99,89,14,89,410,0,1
96,34,30,76,62,68,366,1,1
85,88,39,97,31,15,355,0,2
16,12,99,71,37,35,270,0,0
17,23,21,4,17,45,127,0,0
45,55,50,45,34,7,236,1,3
27,53,14,52,36,51,233,0,3
16,34,89,5,63,68,275,0,2
93,6,69,36,40,65,309,1,2
26,50,62,95,35,46,314,1,2
96,46,66,87,65,23,383,1,1
72,56,64,64,19,62,337,1,2
13,52,11,77,95,57,305,0,2
15,47,87,5,89,91,334,0,2
6,6,35,48,85,68,248,0,3
4,53,69,94,25,57,302,0,2
83,68,56,11,90,21,329,0,2
67,79,58,84,54,7,349,1,2
44,33,24,6,21,74,202,0,3
54,5,40,81,10,13,203,0,3
68,74,84,27,25,98,376,0,1
91,86,64,32,21,17,311,0,2
65,32,72,8,95,37,309,0,2
3,53,64,64,88,42,314,1,2
68,12,74,2,58,93,307,0,2
70,59,35,69,80,22,335,1,2
61,76,62,34,7,31,271,0,2
39,45,66,93,18,84,345,1,2
10,4,65,3,46,26,154,0,0
20,48,2,10,61,41,182,0,0
87,53,41,16,23,3,223,0,3
1,63,66,31,3,24,188,0,0
20,18,42,51,20,75,226,0,3
63,32,94,2,41,2,234,0,3
83,86,42,14,39,40,304,1,2
85,20,67,26,4,74,276,0,2
78,48,5,20,25,59,235,0,3
53,70,7,20,47,81,278,0,2
88,84,40,85,40,17,354,1,2
72,30,75,98,49,38,362,1,1
73,43,25,4,99,36,280,0,2
97,63,26,31,93,75,385,0,1
75,78,68,33,79,91,424,1,1
32,60,92,10,52,79,325,0,2
91,88,80,84,19,80,442,1,1
92,38,51,94,98,26,399,1,1
28,98,47,61,35,19,288,0,2
66,87,16,23,89,80,361,0,1
90,64,56,47,13,7,277,0,2
47,83,64,81,25,59,359,1,2
